,categorie,charges_annuelles,copropriete_en_difficulte,date_de_construction,etage,mode_chauffage,nature_chauffage,nb_chambres,nb_etages,nb_lots,nb_piece,postal_code,price,surface,taxe_fonciere,taxe_habitation,taxe_ordure
213,Récent,1500 €,non,2007,1,Individuel,Electrique,4,4,162,Individuel,corbeil-essonnes-91100,"
                                                                            140 700 €
                                                                    ",65.86 m²,NA,65.86 m²,NA
214,Ancien,3936 €,non,1968,5,Collectif,Par le sol,5,5,80,Collectif,corbeil-essonnes-91100,"
                                                                            140 700 €
                                                                    ",76 m²,NA,75.26 m²,NA
215,Récent,NA,non,2007,3,Individuel,Electrique,4,4,162,Individuel,corbeil-essonnes-91100,"
                                                                            140 700 €
                                                                    ",64.91 m²,NA,64.91 m²,NA
216,Récent,1200 €,non,2007,1,Individuel,Electrique,4,4,162,Individuel,corbeil-essonnes-91100,"
                                                                            140 700 €
                                                                    ",43 m²,NA,43.5 m²,NA
217,Récent,1560 €,non,2007,2,Individuel,Electrique,4,4,162,Individuel,corbeil-essonnes-91100,"
                                                                            140 700 €
                                                                    ",62 m²,NA,61.89 m²,NA
218,Ancien,1920 €,non,1987,3,Individuel,Electrique,3,3,39,Individuel,courcouronnes-91080,"
                                                                            141 000 €
                                                                    ",76 m²,NA,76 m²,NA
219,Récent,1680 €,non,2007,1,Individuel,Electrique,4,4,162,Individuel,corbeil-essonnes-91100,"
                                                                            142 800 €
                                                                    ",74 m²,NA,74 m²,NA
220,Récent,1812 €,non,1992,2,Individuel,Electrique,2,2,12,Individuel,corbeil-essonnes-91100,"
                                                                            143 000 €
                                                                    ",92.2 m²,NA,82.28 m²,NA
221,Récent,1896 €,non,2006,3,Individuel,Electrique,3,3,89,Individuel,corbeil-essonnes-91100,"
                                                                            143 000 €
                                                                    ",50.63 m²,NA,50.63 m²,NA
222,Ancien,3396 €,non,1970,3,Collectif,Urbain,6,6,500,Collectif,les-ulis-91940,"
                                                                            144 000 €
                                                                    ",75 m²,NA,75 m²,NA
223,Ancien,3048 €,non,1978,4,Collectif,Urbain,7,7,500,Collectif,les-ulis-91940,"
                                                                            144 000 €
                                                                    ",61.35 m²,NA,61 m²,NA
224,Ancien,NA,non,1975,4,Collectif,Urbain,4,4,NA,Collectif,les-ulis-91940,"
                                                                            144 600 €
                                                                    ",61 m²,NA,61 m²,NA
225,NA,2844 €,non,1974,3,Collectif,Urbain,6,6,20,Collectif,les-ulis-91940,"
                                                                            145 000 €
                                                                    ",63.22 m²,NA,63 m²,NA
226,Ancien,2352 €,non,1981,RDC,Collectif,Gaz,5,5,25,Collectif,corbeil-essonnes-91100,"
                                                                            145 900 €
                                                                    ",74 m²,NA,74 m²,NA
227,Ancien,1284 €,non,2000,RDC,Individuel,Electrique,2,2,168,Individuel,saint-pierre-du-perray-91280,"
                                                                            149 000 €
                                                                    ",44 m²,NA,44.59 m²,NA
228,Ancien,3360 €,non,1968,RDC,Collectif,Urbain,5,5,500,Collectif,les-ulis-91940,"
                                                                            150 600 €
                                                                    ",69 m²,NA,69 m²,NA
229,Ancien,3180 €,non,1980,RDC,Collectif,Gaz,4,4,129,Collectif,evry-91000,"
                                                                            151 000 €
                                                                    ",82.9 m²,NA,82.9 m²,NA
230,Ancien,2232 €,non,1973,9,Collectif,Gaz,3,3,503,Collectif,massy-91300,"
                                                                            151 000 €
                                                                    ",59 m²,NA,59 m²,NA
231,Récent,1560 €,non,2006,3,Individuel,Electrique,3,3,49,Individuel,corbeil-essonnes-91100,"
                                                                            153 000 €
                                                                    ",63.27 m²,NA,63.27 m²,NA
232,NA,3060 €,non,1974,RDC,NA,NA,NA,NA,79,NA,les-ulis-91940,"
                                                                            157 000 €
                                                                    ",67 m²,NA,66 m²,NA
233,Récent,1116 €,non,2006,RDC,Individuel,Electrique,4,4,40,Individuel,corbeil-essonnes-91100,"
                                                                            157 000 €
                                                                    ",64.08 m²,NA,64.08 m²,NA
234,NA,3000 €,non,1960,6,Collectif,Gaz,12,12,1370,Collectif,savigny-sur-orge-91600,"
                                                                            159 900 €
                                                                    ",67 m²,NA,67.71 m²,NA
235,Ancien,NA,non,1970,RDC,Collectif,Gaz,3,3,NA,Collectif,brunoy-91800,"
                                                                            159 900 €
                                                                    ",79 m²,NA,79.08 m²,NA
236,Ancien,2004 €,non,1966,4,Collectif,Chauffage au sol Fuel,4,4,320,Collectif,crosne-91560,"
                                                                            159 900 €
                                                                    ",63 m²,NA,63 m²,NA
237,Ancien,3420 €,non,1955,8,Collectif,Chauffage au sol Gaz,10,10,160,Collectif,evry-91000,"
                                                                            160 000 €
                                                                    ",81 m²,NA,81 m²,NA
238,Récent,1560 €,non,2006,3,Individuel,Electrique,3,3,61,Individuel,corbeil-essonnes-91100,"
                                                                            161 700 €
                                                                    ",68.6 m²,NA,68.6 m²,NA
239,Ancien,3348 €,non,1980,RDC,Collectif,Gaz,4,4,89,Collectif,evry-91000,"
                                                                            161 777 €
                                                                    ",90 m²,NA,90 m²,NA
240,Récent,1140 €,non,2008,1,Individuel,Electrique,5,5,151,Individuel,bretigny-sur-orge-91220,"
                                                                            161 777 €
                                                                    ",42 m²,NA,42.9 m²,NA
241,Moins de 10 ans,1800 €,non,2007,1,Individuel,Electrique,2,2,25,Individuel,corbeil-essonnes-91100,"
                                                                            167 000 €
                                                                    ",65 m²,NA,45 m²,NA
242,Moins de 10 ans,1596 €,non,2014,3,Collectif,Gaz,6,6,40,Collectif,bretigny-sur-orge-91220,"
                                                                            170 000 €
                                                                    ",45 m²,NA,45.29 m²,NA
243,Ancien,NA,non,NA,RDC,Individuel,Gaz,NA,NA,2,Individuel,corbeil-essonnes-91100,"
                                                                            172 000 €
                                                                    ",70 m²,NA,70 m²,NA
244,NA,2880 €,non,1960,3,Collectif,Gaz,5,5,391,Collectif,ris-orangis-91130,"
                                                                            172 200 €
                                                                    ",83 m²,NA,83.67 m²,NA
245,Ancien,3000 €,non,1970,5,Collectif,Gaz,7,7,3699,Collectif,chilly-mazarin-91380,"
                                                                            175 000 €
                                                                    ",80 m²,NA,79.42 m²,NA
246,Moins de 10 ans,NA,non,2008,1,Individuel,Electrique,NA,NA,67,Individuel,etampes-91150,"
                                                                            175 000 €
                                                                    ",69.28 m²,NA,69.28 m²,NA
247,Moins de 10 ans,1740 €,non,2013,4,Collectif,Urbain,5,5,40,Collectif,les-ulis-91940,"
                                                                            177 000 €
                                                                    ",55 m²,NA,54.8 m²,NA
248,Ancien,2196 €,non,1962,1,Collectif,Gaz,4,4,80,Collectif,massy-91300,"
                                                                            177 500 €
                                                                    ",61.72 m²,NA,61.72 m²,NA
249,Récent,NA,non,2005,3,Individuel,Electrique,3,3,40,Individuel,bretigny-sur-orge-91220,"
                                                                            177 566 €
                                                                    ",59.5 m²,NA,59.5 m²,NA
250,Neuf,2160 €,non,2017,2,Collectif,Gaz,3,3,33,Collectif,bondoufle-91070,"
                                                                            179 672 €
                                                                    ",40.06 m²,NA,40.06 m²,NA
251,Ancien,1440 €,non,1998,1,Individuel,Electrique,2,2,30,Individuel,corbeil-essonnes-91100,"
                                                                            180 700 €
                                                                    ",67 m²,NA,67 m²,NA
252,NA,1560 €,non,2015,1,Collectif,Gaz,4,4,143,Collectif,arpajon-91290,"
                                                                            181 000 €
                                                                    ",58 m²,NA,58 m²,NA
253,Ancien,3600 €,non,1974,1,Collectif,Urbain,4,4,80,Collectif,les-ulis-91940,"
                                                                            185 000 €
                                                                    ",86 m²,NA,86 m²,NA
254,Moins de 10 ans,480 €,non,2015,1,Individuel,Gaz,2,2,16,Individuel,marolles-en-hurepoix-91630,"
                                                                            188 000 €
                                                                    ",38 m²,NA,38 m²,NA
255,Ancien,3720 €,non,1974,1,Collectif,Urbain,4,4,206,Collectif,les-ulis-91940,"
                                                                            189 000 €
                                                                    ",78 m²,NA,78.08 m²,NA
256,Récent,1644 €,non,2006,3,Individuel,Electrique,3,3,65,Individuel,lisses-91090,"
                                                                            192 000 €
                                                                    ",66.68 m²,NA,66.68 m²,NA
257,Ancien,2928 €,non,1983,4,Individuel,Gaz,4,4,323,Individuel,corbeil-essonnes-91100,"
                                                                            193 300 €
                                                                    ",98 m²,NA,97.77 m²,NA
258,Moins de 10 ans,960 €,non,2019,RDC,Individuel,Gaz,2,2,26,Individuel,chilly-mazarin-91380,"
                                                                            194 000 €
                                                                    ",40.75 m²,NA,40.75 m²,NA
259,Ancien,3600 €,non,1968,1,Collectif,Gaz,4,4,1500,Collectif,draveil-91210,"
                                                                            194 500 €
                                                                    ",73 m²,NA,73.37 m²,NA
260,Récent,1080 €,non,2008,RDC,Individuel,Electrique,3,3,60,Individuel,wissous-91320,"
                                                                            195 000 €
                                                                    ",43.55 m²,NA,43.55 m²,NA
261,Moins de 10 ans,528 €,non,2019,2,Individuel,Gaz,2,2,26,Individuel,chilly-mazarin-91380,"
                                                                            196 000 €
                                                                    ",44.15 m²,NA,44.15 m²,NA
262,Ancien,3000 €,non,1970,4,Collectif,NA,4,4,20,Collectif,brunoy-91800,"
                                                                            198 000 €
                                                                    ",100 m²,NA,100 m²,NA
263,Ancien,1620 €,non,1990,2,Individuel,Electrique,5,5,76,Individuel,massy-91300,"
                                                                            199 000 €
                                                                    ",54 m²,NA,54 m²,NA
264,Moins de 10 ans,960 €,non,2019,1,Individuel,Gaz,2,2,26,Individuel,chilly-mazarin-91380,"
                                                                            203 000 €
                                                                    ",45.9 m²,NA,45.9 m²,NA
265,Ancien,3972 €,non,1970,1,Collectif,Gaz,7,7,3699,Collectif,chilly-mazarin-91380,"
                                                                            204 000 €
                                                                    ",93.18 m²,NA,93.18 m²,NA
266,Moins de 10 ans,600 €,non,2019,2,Individuel,Gaz,2,2,26,Individuel,chilly-mazarin-91380,"
                                                                            211 000 €
                                                                    ",49.8 m²,NA,49.8 m²,NA
267,Moins de 10 ans,492 €,non,2019,1,Individuel,Gaz,2,2,26,Individuel,chilly-mazarin-91380,"
                                                                            218 900 €
                                                                    ",40.65 m²,NA,40.65 m²,NA
268,Ancien,2604 €,non,1960,1,Individuel,Electrique,5,5,120,Individuel,draveil-91210,"
                                                                            219 000 €
                                                                    ",106 m²,NA,106 m²,NA
269,Ancien,3492 €,non,1974,2,Collectif,NA,3,3,66,Collectif,gif-sur-yvette-91190,"
                                                                            225 000 €
                                                                    ",71.34 m²,NA,71.34 m²,NA
270,Ancien,3288 €,non,1964,3,Collectif,Fuel,6,6,434,Collectif,orsay-91400,"
                                                                            249 000 €
                                                                    ",75 m²,NA,75 m²,NA
271,Moins de 10 ans,1200 €,non,2019,RDC,Individuel,Gaz,2,2,26,Individuel,chilly-mazarin-91380,"
                                                                            250 000 €
                                                                    ",60.6 m²,NA,60.6 m²,NA
272,Moins de 10 ans,2400 €,non,2011,1,NA,NA,1,1,30,NA,les-ulis-91940,"
                                                                            254 000 €
                                                                    ",75 m²,NA,75 m²,NA
273,Moins de 10 ans,1440 €,non,2019,RDC,Individuel,Gaz,2,2,26,Individuel,chilly-mazarin-91380,"
                                                                            255 000 €
                                                                    ",61.6 m²,NA,61.6 m²,NA
274,Moins de 10 ans,996 €,non,2019,2,Individuel,Gaz,NA,NA,26,Individuel,chilly-mazarin-91380,"
                                                                            257 000 €
                                                                    ",63.9 m²,NA,63.9 m²,NA
275,Moins de 10 ans,768 €,non,2019,1,Individuel,Gaz,2,2,26,Individuel,chilly-mazarin-91380,"
                                                                            258 000 €
                                                                    ",63.9 m²,NA,63.9 m²,NA
276,Sur plan,4800 €,non,1974,RDC,Collectif,Urbain,1,1,181,Collectif,les-ulis-91940,"
                                                                            282 000 €
                                                                    ",115 m²,NA,110.98 m²,NA
277,Récent,1260 €,non,2007,1,Individuel,Electrique,5,5,259,Individuel,massy-91300,"
                                                                            296 000 €
                                                                    ",58.68 m²,NA,58.68 m²,NA
278,Ancien,2160 €,non,1982,1,Individuel,Electrique,3,3,1,Individuel,massy-91300,"
                                                                            419 000 €
                                                                    ",118 m²,NA,117.64 m²,NA
279,Moins de 10 ans,2784 €,non,2013,4,Collectif,Urbain,5,5,66,Collectif,massy-91300,"
                                                                            449 500 €
                                                                    ",94.3 m²,NA,94.3 m²,NA
280,NA,NA,NA,NA,NA,NA,NA,2,2,NA,NA,corbeil-essonnes-91100,"
                                                                                                                        266 800 €
                                                                                                            ",235,NA,NA,NA
281,NA,NA,NA,1960,NA,NA,NA,1,1,NA,NA,corbeil-essonnes-91100,"
                                                                                                                        424 300 €
                                                                                                            ",267,NA,NA,NA
282,NA,NA,NA,1965,NA,NA,NA,2,2,NA,NA,igny-91430,"
                                                                                                                        620 000 €
                                                                                                            ",202,NA,NA,NA
283,Ancien,3204 €,non,1960,RDC,Collectif,Gaz,4,4,645,Collectif,morsang-sur-orge-91390,"
                                                                            87 432 €
                                                                    ",NA,NA,NA,NA
284,Ancien,2604 €,non,NA,RDC,NA,NA,NA,NA,120,NA,draveil-91210,"
                                                                            219 000 €
                                                                    ",NA,NA,NA,NA
285,Ancien,5976 €,non,1960,1,NA,NA,1,1,6,NA,corbeil-essonnes-91100,"
                                                                            319 300 €
                                                                    ",NA,NA,NA,NA
286,Ancien,NA,non,1950,RDC,Individuel,Fuel,NA,NA,NA,Individuel,corbeil-essonnes-91100,"
                                                                            245 800 €
                                                                    ",110 m²,NA,NA,NA
287,Ancien,192 €,non,2001,RDC,Individuel,Gaz,NA,NA,31,Individuel,bretigny-sur-orge-91220,"
                                                                            252 000 €
                                                                    ",93 m²,NA,NA,NA
288,Sur plan,420 €,non,1996,RDC,Individuel,Electrique,NA,NA,NA,Individuel,evry-91000,"
                                                                            256 000 €
                                                                    ",100 m²,NA,NA,NA
289,Ancien,NA,non,1970,RDC,Individuel,Gaz,NA,NA,150,Individuel,longjumeau-91160,"
                                                                            258 500 €
                                                                    ",92.42 m²,NA,NA,NA
290,NA,36 €,non,1987,RDC,Individuel,Gaz,NA,NA,NA,Individuel,courcouronnes-91080,"
                                                                            259 000 €
                                                                    ",129 m²,NA,NA,NA
291,Ancien,480 €,non,1970,RDC,Individuel,Gaz,NA,NA,150,Individuel,longjumeau-91160,"
                                                                            269 000 €
                                                                    ",92.42 m²,NA,NA,NA
292,Ancien,NA,non,1960,RDC,Individuel,Electrique,NA,NA,NA,Individuel,draveil-91210,"
                                                                            269 900 €
                                                                    ",55 m²,NA,NA,NA
293,Ancien,360 €,non,2001,NA,Individuel,Gaz,2,2,7,Individuel,draveil-91210,"
                                                                            270 000 €
                                                                    ",97 m²,NA,NA,NA
294,Récent,NA,non,2008,RDC,Individuel,Electrique,NA,NA,NA,Individuel,ballancourt-sur-essonne-91610,"
                                                                            272 100 €
                                                                    ",112 m²,NA,NA,NA
295,Récent,84 €,non,2005,RDC,Individuel,Gaz,NA,NA,50,Individuel,le-coudray-montceaux-91830,"
                                                                            284 700 €
                                                                    ",99 m²,NA,NA,NA
296,Récent,324 €,non,2006,RDC,Individuel,Electrique,NA,NA,8,Individuel,corbeil-essonnes-91100,"
                                                                            285 000 €
                                                                    ",122 m²,NA,NA,NA
297,Ancien,1596 €,non,1986,RDC,Individuel,Electrique,NA,NA,NA,Individuel,angervilliers-91470,"
                                                                            289 000 €
                                                                    ",110 m²,NA,NA,NA
298,Ancien,NA,non,NA,RDC,Individuel,Gaz,NA,NA,NA,Individuel,corbeil-essonnes-91100,"
                                                                            298 300 €
                                                                    ",120 m²,NA,NA,NA
299,Ancien,NA,non,1978,RDC,Individuel,Gaz,NA,NA,NA,Individuel,dannemois-91490,"
                                                                            299 000 €
                                                                    ",185 m²,NA,NA,NA
300,Ancien,3288 €,non,1972,2,Collectif,Gaz,5,5,272,Collectif,plaisir-78370,"
                                                                            33 188 €
                                                                    ",83 m²,NA,83 m²,NA
301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,follainville-dennemont-78520,NA,NA,NA,NA,NA
302,Ancien,3420 €,non,1970,16,Collectif,Urbain,17,17,212,Collectif,mantes-la-jolie-78200,"
                                                                            76 000 €
                                                                    ",80 m²,NA,80.2 m²,NA
303,Ancien,1200 €,non,2004,2,Individuel,Electrique,3,3,100,Individuel,trappes-78190,"
                                                                            77 000 €
                                                                    ",25 m²,NA,25 m²,NA
304,Ancien,2376 €,non,1969,4,Collectif,NA,9,9,NA,Collectif,mantes-la-jolie-78200,"
                                                                            77 700 €
                                                                    ",49.85 m²,NA,49.85 m²,NA
305,Ancien,852 €,non,NA,3,Individuel,Electrique,3,3,22,Individuel,conflans-sainte-honorine-78700,"
                                                                            79 900 €
                                                                    ",17 m²,NA,17 m²,NA
306,Ancien,576 €,non,1970,RDC,NA,NA,NA,NA,99,NA,versailles-78000,"
                                                                            81 960 €
                                                                    ",12.1 m²,NA,12.1 m²,NA
307,Ancien,2196 €,non,1910,4,Individuel,Electrique,4,4,20,Individuel,mantes-la-jolie-78200,"
                                                                            87 000 €
                                                                    ",30 m²,NA,30 m²,NA
308,Ancien,264 €,non,1989,1,Individuel,Electrique,3,3,9,Individuel,mantes-la-jolie-78200,"
                                                                            87 000 €
                                                                    ",27 m²,NA,26.6 m²,NA
309,Ancien,3264 €,non,1975,8,Collectif,Urbain,8,8,70,Collectif,mantes-la-jolie-78200,"
                                                                            87 000 €
                                                                    ",83 m²,NA,83.35 m²,NA
310,Ancien,3636 €,non,1970,12,Collectif,Urbain,16,16,144,Collectif,mantes-la-jolie-78200,"
                                                                            87 000 €
                                                                    ",79.5 m²,NA,80 m²,NA
311,Ancien,2988 €,non,1970,4,Collectif,Par le sol,4,4,30,Collectif,mantes-la-jolie-78200,"
                                                                            87 400 €
                                                                    ",70 m²,NA,64.82 m²,NA
312,Ancien,NA,non,1969,9,Collectif,Par le sol,10,10,180,Collectif,mantes-la-jolie-78200,"
                                                                            87 400 €
                                                                    ",57 m²,NA,57.06 m²,NA
313,Ancien,708 €,non,1930,1,NA,NA,1,1,5,NA,trappes-78190,"
                                                                            89 000 €
                                                                    ",29 m²,NA,29.48 m²,NA
314,Ancien,672 €,non,1972,1,Individuel,Gaz,2,2,24,Individuel,conflans-sainte-honorine-78700,"
                                                                            95 500 €
                                                                    ",24 m²,NA,24 m²,NA
315,Ancien,1200 €,non,1921,2,Individuel,Electrique,3,3,12,Individuel,mantes-la-jolie-78200,"
                                                                            98 000 €
                                                                    ",45 m²,NA,44.55 m²,NA
316,Ancien,3660 €,non,1970,6,Collectif,Urbain,NA,NA,NA,Collectif,mantes-la-jolie-78200,"
                                                                            98 000 €
                                                                    ",83 m²,NA,83.33 m²,NA
317,Ancien,1536 €,non,1979,1,Mixte,Mixte,3,3,40,Mixte,mantes-la-jolie-78200,"
                                                                            98 000 €
                                                                    ",44 m²,NA,44.04 m²,NA
318,Ancien,180 €,non,1910,RDC,Individuel,Electrique,1,1,4,Individuel,mantes-la-jolie-78200,"
                                                                            98 000 €
                                                                    ",30.18 m²,NA,30.18 m²,NA
319,Ancien,264 €,non,1900,3,Individuel,Electrique,3,3,10,Individuel,versailles-78000,"
                                                                            99 000 €
                                                                    ",16 m²,NA,13 m²,NA
320,NA,720 €,non,1991,RDC,Individuel,Electrique,2,2,22,Individuel,vernouillet-78540,"
                                                                            107 000 €
                                                                    ",25.97 m²,NA,25.97 m²,NA
321,NA,996 €,non,1989,2,Individuel,Electrique,3,3,45,Individuel,mantes-la-jolie-78200,"
                                                                            108 000 €
                                                                    ",49 m²,NA,49 m²,NA
322,Ancien,2556 €,non,1960,3,Collectif,Chauffage au sol Gaz,4,4,75,Collectif,mantes-la-jolie-78200,"
                                                                            108 000 €
                                                                    ",77.3 m²,NA,77.3 m²,NA
323,Ancien,1116 €,non,2007,1,NA,NA,2,2,30,NA,chanteloup-les-vignes-78570,"
                                                                            115 000 €
                                                                    ",43 m²,NA,43 m²,NA
324,Ancien,2004 €,non,1961,1,Collectif,Gaz,7,7,156,Collectif,mantes-la-jolie-78200,"
                                                                            119 000 €
                                                                    ",56.85 m²,NA,56.85 m²,NA
325,Ancien,1380 €,non,1963,RDC,Collectif,Gaz,7,7,168,Collectif,mantes-la-jolie-78200,"
                                                                            119 000 €
                                                                    ",42 m²,NA,42.5 m²,NA
326,Ancien,1656 €,non,1965,1,Individuel,Electrique,3,3,160,Individuel,rosny-sur-seine-78710,"
                                                                            119 500 €
                                                                    ",75.3 m²,NA,75.3 m²,NA
327,Ancien,2304 €,non,1957,1,Collectif,Urbain,4,4,16,Collectif,mantes-la-jolie-78200,"
                                                                            119 500 €
                                                                    ",57.33 m²,NA,57.33 m²,NA
328,Sur plan,2268 €,non,1970,3,NA,NA,4,4,100,NA,verneuil-sur-seine-78480,"
                                                                            124 800 €
                                                                    ",58 m²,NA,58 m²,NA
329,Ancien,1284 €,non,2009,1,Individuel,Electrique,2,2,30,Individuel,chanteloup-les-vignes-78570,"
                                                                            125 000 €
                                                                    ",52 m²,NA,52 m²,NA
330,Récent,996 €,non,2006,1,Individuel,Gaz,3,3,289,Individuel,elancourt-78990,"
                                                                            125 000 €
                                                                    ",31.7 m²,NA,31.7 m²,NA
331,Ancien,816 €,non,1990,2,Individuel,Electrique,3,3,29,Individuel,issou-78440,"
                                                                            127 000 €
                                                                    ",39.73 m²,NA,39.73 m²,NA
332,Ancien,2304 €,non,1979,3,Mixte,Mixte,3,3,93,Mixte,mantes-la-jolie-78200,"
                                                                            127 000 €
                                                                    ",67 m²,NA,66.59 m²,NA
333,NA,12 €,non,NA,RDC,Individuel,Electrique,NA,NA,6,Individuel,gargenville-78440,"
                                                                            128 000 €
                                                                    ",28.34 m²,NA,28.34 m²,NA
334,Ancien,864 €,non,1900,1,Individuel,Gaz,2,2,10,Individuel,issou-78440,"
                                                                            128 000 €
                                                                    ",48.55 m²,NA,48.55 m²,NA
335,NA,1260 €,non,1978,3,Individuel,Gaz,3,3,42,Individuel,limay-78520,"
                                                                            128 500 €
                                                                    ",62.42 m²,NA,62.42 m²,NA
336,Ancien,1848 €,non,1970,2,NA,NA,4,4,100,NA,vernouillet-78540,"
                                                                            129 000 €
                                                                    ",57 m²,NA,50 m²,NA
337,Ancien,2604 €,non,1972,2,Collectif,Gaz,3,3,400,Collectif,trappes-78190,"
                                                                            130 000 €
                                                                    ",64 m²,NA,64 m²,NA
338,NA,1524 €,non,1970,1,Collectif,Gaz,4,4,100,Collectif,vernouillet-78540,"
                                                                            130 000 €
                                                                    ",47 m²,NA,47 m²,NA
339,Sur plan,600 €,non,1950,2,Individuel,Electrique,2,2,12,Individuel,triel-sur-seine-78510,"
                                                                            130 000 €
                                                                    ",36 m²,NA,36 m²,NA
340,NA,1344 €,non,1965,2,Individuel,Gaz,4,4,317,Individuel,conflans-sainte-honorine-78700,"
                                                                            131 900 €
                                                                    ",44 m²,NA,44 m²,NA
341,Ancien,1644 €,non,1970,4,Collectif,Gaz,4,4,124,Collectif,fontenay-le-fleury-78330,"
                                                                            132 000 €
                                                                    ",42 m²,NA,42 m²,NA
342,Sur plan,9708 €,non,2000,2,NA,NA,6,6,34,NA,saint-germain-en-laye-78100,"
                                                                            133 000 €
                                                                    ",18 m²,NA,18 m²,NA
343,Moins de 10 ans,1560 €,non,2004,1,Individuel,Electrique,3,3,100,Individuel,trappes-78190,"
                                                                            134 500 €
                                                                    ",44 m²,NA,44.7 m²,NA
344,Récent,924 €,non,2005,1,Individuel,Gaz,3,3,125,Individuel,sartrouville-78500,"
                                                                            135 000 €
                                                                    ",26 m²,NA,26 m²,NA
345,NA,396 €,non,1930,2,Individuel,Electrique,3,3,9,Individuel,saint-germain-en-laye-78100,"
                                                                            135 000 €
                                                                    ",23 m²,NA,21.17 m²,NA
346,Ancien,948 €,non,1970,RDC,Collectif,Gaz,3,3,583,Collectif,noisy-le-roi-78590,"
                                                                            135 000 €
                                                                    ",23.6 m²,NA,23.6 m²,NA
347,Récent,1368 €,non,NA,1,NA,NA,2,2,19,NA,chanteloup-les-vignes-78570,"
                                                                            136 000 €
                                                                    ",52 m²,NA,50 m²,NA
348,Récent,1380 €,non,2012,1,Collectif,Gaz,3,3,NA,Collectif,chanteloup-les-vignes-78570,"
                                                                            136 000 €
                                                                    ",38.72 m²,NA,38.72 m²,NA
349,Ancien,1368 €,non,1950,RDC,Collectif,Gaz,2,2,6,Collectif,mantes-la-jolie-78200,"
                                                                            138 000 €
                                                                    ",42.5 m²,NA,42.5 m²,NA
350,Ancien,2016 €,non,1974,1,Individuel,Gaz,3,3,4,Individuel,limay-78520,"
                                                                            139 000 €
                                                                    ",69.87 m²,NA,69.87 m²,NA
351,Sur plan,1248 €,non,1991,3,Individuel,Electrique,3,3,40,Individuel,mantes-la-ville-78711,"
                                                                            139 500 €
                                                                    ",46.16 m²,NA,46.16 m²,NA
352,Ancien,1620 €,non,1989,1,Individuel,Electrique,3,3,50,Individuel,mantes-la-jolie-78200,"
                                                                            140 000 €
                                                                    ",75.78 m²,NA,75.78 m²,NA
353,Ancien,2796 €,non,1972,RDC,Collectif,Gaz,7,7,125,Collectif,mantes-la-jolie-78200,"
                                                                            140 000 €
                                                                    ",61.22 m²,NA,61.22 m²,NA
354,Ancien,1560 €,non,1960,4,Collectif,Gaz,5,5,60,Collectif,houilles-78800,"
                                                                            140 600 €
                                                                    ",24.76 m²,NA,24.76 m²,NA
355,Ancien,2196 €,non,1970,2,NA,NA,2,2,140,NA,trappes-78190,"
                                                                            141 000 €
                                                                    ",51 m²,NA,51 m²,NA
356,Ancien,1704 €,non,1965,1,Collectif,Gaz,4,4,318,Collectif,plaisir-78370,"
                                                                            143 300 €
                                                                    ",45 m²,NA,45 m²,NA
357,Ancien,1344 €,non,1965,4,Individuel,Gaz,4,4,50,Individuel,mantes-la-jolie-78200,"
                                                                            144 000 €
                                                                    ",69.7 m²,NA,69.7 m²,NA
358,Sur plan,1104 €,non,2006,3,Individuel,Electrique,4,4,85,Individuel,mantes-la-jolie-78200,"
                                                                            144 000 €
                                                                    ",47 m²,NA,47 m²,NA
359,NA,1500 €,non,1970,2,Individuel,Electrique,4,4,60,Individuel,elancourt-78990,"
                                                                            144 000 €
                                                                    ",47 m²,NA,47 m²,NA
360,Récent,1656 €,non,1982,2,NA,NA,4,4,NA,NA,mantes-la-jolie-78200,"
                                                                            145 000 €
                                                                    ",58 m²,NA,57.5 m²,NA
361,Récent,900 €,non,2006,RDC,Individuel,Electrique,3,3,392,Individuel,elancourt-78990,"
                                                                            145 900 €
                                                                    ",38.68 m²,NA,38.68 m²,NA
362,Récent,1296 €,non,2009,1,Individuel,Electrique,3,3,35,Individuel,mantes-la-ville-78711,"
                                                                            147 000 €
                                                                    ",60 m²,NA,60 m²,NA
363,Récent,1620 €,non,1990,RDC,Individuel,Electrique,2,2,34,Individuel,mantes-la-jolie-78200,"
                                                                            149 000 €
                                                                    ",75.25 m²,NA,75.25 m²,NA
364,NA,1200 €,non,2008,RDC,Individuel,Electrique,5,5,24,Individuel,carrieres-sous-poissy-78955,"
                                                                            149 000 €
                                                                    ",33 m²,NA,32.83 m²,NA
365,Ancien,900 €,non,1995,2,Individuel,Electrique,2,2,31,Individuel,plaisir-78370,"
                                                                            149 000 €
                                                                    ",33.85 m²,NA,33.85 m²,NA
366,Ancien,1596 €,non,1990,1,Individuel,Electrique,3,3,50,Individuel,mantes-la-jolie-78200,"
                                                                            150 000 €
                                                                    ",72 m²,NA,72 m²,NA
367,Ancien,1596 €,non,1930,RDC,Individuel,Electrique,2,2,30,Individuel,trappes-78190,"
                                                                            150 000 €
                                                                    ",52 m²,NA,52 m²,NA
368,Ancien,1116 €,non,1950,RDC,Individuel,Electrique,3,3,50,Individuel,houilles-78800,"
                                                                            150 000 €
                                                                    ",33 m²,NA,33 m²,NA
369,Ancien,3192 €,non,1973,2,Collectif,Gaz,4,4,47,Collectif,mantes-la-ville-78711,"
                                                                            151 000 €
                                                                    ",78.36 m²,NA,78.36 m²,NA
