,mode_chauffage,nb_chambres,nb_piece
1254,Collectif,2,3
1255,NA,2,3
1256,NA,2,3
1257,Collectif,2,4
1258,Collectif,NA,1
1259,Collectif,NA,1
1260,Collectif,1,2
1261,NA,4,4
1262,Collectif,3,4
1263,NA,3,4
1264,Individuel,2,3
1265,Individuel,1,3
1266,Individuel,2,3
1267,Individuel,3,4
1268,NA,1,2
1269,NA,NA,NA
1270,Individuel,7,10
1271,Individuel,3,6
1272,Individuel,5,7
1273,Individuel,4,6
1274,Individuel,5,11
1275,Individuel,5,6
1276,NA,NA,NA
1277,NA,NA,NA
1278,NA,NA,NA
1279,NA,NA,NA
1280,NA,NA,NA
